timestamp,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,gaze_angle_x,gaze_angle_y,pose_Tx,pose_Ty,pose_Tz, pose_Rx, pose_Ry, pose_Rz, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r
7.92,0,0,0,0,0,0,0,0,0,0,0,0.112,-0.219,0.118,2.7201041770937717,1.0001145845212125,0.4592852970969941,0.7950340927015582,0.03179193350924244,1.6570130365889375,0.0,0.0,1.64,0.91,0.12,1.24,0.0,0.24,0.0,0.05,0.0
7.96,0,0,0,0,0,0,0,0,0,0,0,0.13,-0.228,0.13,2.769010998157032,0.9619085416541723,0.0661666653466738,0.5112255277848421,0.042788359975816065,1.6372398970564657,0.0,0.0,2.07,0.64,0.08,1.55,0.0,0.19,0.1,0.81,0.0
8.0,0,0,0,0,0,0,0,0,0,0,0,0.126,-0.258,0.15,2.696030981590859,0.6592677288314258,-0.19129933768590054,0.7010785237450055,0.2507156116866407,1.6389808201864635,0.0,0.0,2.38,0.35,0.08,1.77,0.27,0.15,0.68,1.95,0.0
8.04,0,0,0,0,0,0,0,0,0,0,0,0.214,-0.32,0.181,2.6611184479146686,0.2810783778537381,-0.0725748278399905,0.7346764733585675,0.2830278923371349,1.5127585901851248,0.0,0.0,2.63,0.05,0.0,1.93,0.5,0.0,1.26,3.02,0.0
8.08,0,0,0,0,0,0,0,0,0,0,0,0.232,-0.336,0.17,2.4777532762681256,-0.0021376509169120125,-0.5553939644520589,0.9133346427923387,0.35181086737240114,1.5291996803929055,0.0,0.0,2.61,0.0,0.0,1.67,0.72,0.0,1.97,3.08,0.0
8.12,0,0,0,0,0,0,0,0,0,0,0,0.251,-0.411,0.188,2.338404885834033,0.06482069894566356,-0.06316773397158568,1.1296959241548987,0.3304376538728154,1.4641068160208124,0.0,0.04,2.75,0.0,0.0,1.5,0.48,0.0,2.12,2.55,0.0
8.16,0,0,0,0,0,0,0,0,0,0,0,0.261,-0.445,0.193,2.222172668361858,0.10243405404451729,-0.0552957313357753,-0.23256968001023914,0.540594038897996,1.5623530362387759,0.0,0.19,2.88,0.0,0.0,1.54,0.25,0.0,2.36,2.05,0.0
8.2,0,0,0,0,0,0,0,0,0,0,0,0.267,-0.436,0.182,2.188415106283218,0.024699058490259454,0.19582847988544222,-0.10368359844867067,0.40409754731363556,1.5721231375363665,0.0,0.25,3.0,0.0,0.0,1.54,0.03,0.0,2.23,1.97,0.0
8.24,0,0,0,0,0,0,0,0,0,0,0,0.248,-0.382,0.161,2.3960665737007196,0.027546369796972732,-0.15938162165554076,0.08485380860670175,0.46837837442067304,1.5062648781847445,0.0,0.2,3.1,0.0,0.0,1.63,0.0,0.0,2.05,1.94,0.0
8.28,0,0,0,0,0,0,0,0,0,0,0,0.214,-0.308,0.138,2.2320765180856172,0.0626268929198423,-0.20915991716032067,0.3580245352423626,0.6695602876130959,1.3423131450815449,0.0,0.06,3.18,0.01,0.0,1.6,0.0,0.0,1.99,2.24,0.0
8.32,0,0,0,0,0,0,0,0,0,0,0,0.216,-0.296,0.128,2.097839022969609,0.2693995315578914,0.2723974069140422,0.3237085122280157,0.8192123303262966,1.1819811976884618,0.0,0.0,3.25,0.25,0.0,1.86,0.43,0.0,2.33,2.17,0.0
8.36,0,0,0,0,0,0,0,0,0,0,0,0.182,-0.226,0.132,2.400605228814136,0.6021747031824938,0.14403176629996328,0.5016670741296563,0.6501508958722819,0.9320195022356349,0.0,0.15,3.23,0.91,0.24,1.27,0.43,0.0,2.01,1.59,0.14
8.4,0,0,0,0,0,0,0,0,0,0,0,0.183,-0.211,0.162,1.862861247945029,0.9341567051704854,-0.02094458106120463,0.026092868684287215,0.5378027236303178,0.9217874331094811,0.0,0.15,3.17,1.39,0.5,0.72,0.43,0.0,1.44,0.66,1.14
8.44,0,0,0,0,0,0,0,0,0,0,0,0.186,-0.245,0.181,2.2305410491897715,0.7173209241591771,-0.13120799293727864,0.08618713878941033,-0.06540157427443066,0.7008561665904959,0.0,0.26,3.11,1.2,0.5,0.44,0.34,0.0,0.53,0.06,1.85
8.48,0,0,0,0,0,0,0,0,0,0,0,0.203,-0.322,0.2,2.115158415020784,0.39474253289393485,-0.12327555537405825,-0.1361941140577007,0.15597955874622804,1.0572233288501185,0.13,0.43,3.04,0.61,0.26,0.73,0.56,0.0,0.59,0.06,2.12
8.52,0,0,0,0,0,0,0,0,0,0,0,0.201,-0.384,0.2,1.4883610763927297,0.6331099800451357,0.007204431340277165,0.28681861961685307,0.3717091542246411,1.4769030370041214,0.23,0.7,2.96,0.22,0.0,0.99,0.65,0.0,0.64,0.06,1.51
8.56,0,0,0,0,0,0,0,0,0,0,0,0.199,-0.383,0.188,1.55815363121274,0.7712454429260589,-0.20648860188500762,0.030110563934739498,0.38206034337783973,1.6776118880823923,0.23,0.74,2.83,0.23,0.27,0.76,0.31,0.0,0.87,0.02,1.02
8.6,0,0,0,0,0,0,0,0,0,0,0,0.188,-0.401,0.177,1.3965346141143946,0.7252864829262156,0.4057621287180191,-0.061463072885233144,0.4852424016056476,1.6354668011517035,0.1,0.56,2.77,0.23,0.27,0.64,0.1,0.0,0.83,0.2,0.81
8.64,0,0,0,0,0,0,0,0,0,0,0,0.172,-0.37,0.151,1.438961501155613,0.8212100313981806,0.38667208924303487,0.005623080237819652,0.3659928972919194,1.3438276079876632,0.0,0.29,2.75,0.13,0.33,0.62,0.08,0.0,0.89,0.58,0.58
8.68,0,0,0,0,0,0,0,0,0,0,0,0.155,-0.333,0.13,1.5989994944445212,0.8488701975501985,0.28147369343280054,-0.32158587317160864,0.22339972621489868,1.2781961182147443,0.0,0.13,2.77,0.08,0.05,0.59,0.07,0.0,0.62,1.01,0.65
8.72,0,0,0,0,0,0,0,0,0,0,0,0.151,-0.305,0.125,1.495092974095722,0.8520211076330257,-0.15921531595425334,-0.0967497117367787,0.04239395777559307,1.113661982505116,0.0,0.0,2.7,0.0,0.05,0.66,0.06,0.0,0.37,1.22,0.64
8.76,0,0,0,0,0,0,0,0,0,0,0,0.156,-0.312,0.123,1.2491159348851362,0.9117437999700337,0.16057085077904026,-0.04002267067733591,0.27784041585398417,0.7634017039300047,0.0,0.0,2.65,0.0,0.0,0.6,0.01,0.0,0.09,1.28,0.66
8.8,0,0,0,0,0,0,0,0,0,0,0,0.157,-0.309,0.122,1.4706199795379495,-0.0054303194118081296,-0.481771687279988,-0.08871385211556024,0.36999116160444334,0.6807594284201648,0.03,0.07,2.53,0.09,0.0,0.54,0.09,0.0,0.12,0.84,0.5
8.84,0,0,0,0,0,0,0,0,0,0,0,0.145,-0.35,0.128,1.215808316641046,-0.03719145541842588,-0.45248102737997825,-0.1692702581671273,0.36366512303550064,0.7665798690323602,0.1,0.24,2.44,0.19,0.0,0.61,0.14,0.0,0.2,0.45,0.5
8.88,0,0,0,0,0,0,0,0,0,0,0,0.143,-0.411,0.125,1.189756990519443,-0.0002697960821737705,0.4401351907515233,0.008066892268706891,0.2712284090543995,0.27834608430523344,0.14,0.32,2.22,0.19,0.23,0.69,0.13,0.0,0.27,0.02,0.33
8.92,0,0,0,0,0,0,0,0,0,0,0,0.14,-0.457,0.122,0.46430318406481563,0.037620547875862345,0.09415515853343455,0.20928580029851943,0.3407702585550044,0.33265105731354766,0.25,0.34,1.94,0.14,0.43,1.03,0.05,0.0,0.37,0.19,0.21
8.96,0,0,0,0,0,0,0,0,0,0,0,0.157,-0.486,0.132,0.44456534364862266,0.09937303524198085,0.26506972706476817,0.3318837254104247,0.20999954038666874,0.4980467820798655,0.41,0.29,1.63,0.05,0.85,0.97,0.0,0.0,0.79,0.69,0.08
9.0,0,0,0,0,0,0,0,0,0,0,0,0.17,-0.499,0.135,0.15258682620035424,-0.006794314146790974,0.2669248985370328,-0.09608642721863653,0.4836147408242948,0.6911925469592554,0.61,0.38,1.43,0.05,1.03,0.98,0.0,0.0,1.24,1.16,0.12
9.04,0,0,0,0,0,0,0,0,0,0,0,0.17,-0.497,0.135,-0.1700245042552525,0.03147070907260673,-0.6066183431897946,-0.3248704262504098,-0.12342714586947959,0.8582499119735129,0.75,0.33,1.38,0.0,1.33,0.51,0.0,0.0,1.33,1.23,0.48
9.08,0,0,0,0,0,0,0,0,0,0,0,0.136,-0.435,0.105,2.817686176374177,0.024517742653992786,0.1390672762324243,-0.07311794541834353,0.164619633456281,0.03491641344799717,0.68,0.22,1.56,0.04,0.91,0.47,0.0,0.0,0.83,1.22,0.84
9.12,0,0,0,0,0,0,0,0,0,0,0,0.103,-0.343,0.066,2.4218693449095876,-0.00846064668416061,0.6325255817410146,0.050611573086018144,0.4582778441510332,0.028922741759832882,0.52,0.04,1.81,0.33,0.5,0.73,0.0,0.0,0.31,1.65,1.03
9.16,0,0,0,0,0,0,0,0,0,0,0,0.104,-0.263,0.052,2.7030973801041256,-0.014525541168849158,-0.3697262861076683,-0.019860202857369936,0.5045752286234216,0.06759705217396553,0.24,0.0,2.1,0.5,0.0,1.46,0.0,0.0,0.0,2.27,1.29
9.2,0,0,0,0,0,0,0,0,0,0,0,0.115,-0.206,0.083,2.7766771529396923,-0.05166699517364868,-0.08970163892337153,0.03007929161209755,0.4086618358310973,-0.08760918949207289,0.08,0.0,2.25,0.46,0.0,1.92,0.0,0.0,0.0,2.5,1.29
9.24,0,0,0,0,0,0,0,0,0,0,0,0.128,-0.223,0.106,2.6021820673304705,-0.009992580292901279,0.03841850617630922,-0.023226426547584292,0.42519080773330353,0.014256237179824969,0.02,0.0,2.32,0.26,0.0,1.97,0.0,0.0,0.0,2.04,1.47
9.28,0,0,0,0,0,0,0,0,0,0,0,0.144,-0.227,0.117,2.489638296914024,0.01811817276431624,-0.25832091075720126,0.24584001482669754,0.4197353179807978,-0.09838067196427568,0.05,0.0,2.26,0.09,0.0,1.57,0.0,0.0,0.0,1.56,1.08
9.32,0,0,0,0,0,0,0,0,0,0,0,0.155,-0.282,0.123,2.1806820285830244,-0.10244310832241997,0.2132341989997629,-0.056680879747897296,0.3776573348961029,-0.0829571667308404,0.21,0.06,2.14,0.09,0.14,0.91,0.0,0.0,0.26,1.22,0.95
9.36,0,0,0,0,0,0,0,0,0,0,0,0.159,-0.29,0.109,2.2603652367309297,0.006286786097662521,0.4574935348586233,0.1045109784518242,0.6421477020389293,1.3053127957781812,0.31,0.26,2.05,0.0,0.2,0.38,0.0,0.0,0.57,1.22,0.74
9.4,0,0,0,0,0,0,0,0,0,0,0,0.178,-0.282,0.104,2.385006246787302,0.046695936552819145,0.34911259125865485,0.06049334771691962,0.6882401388556016,1.2383488281516033,0.36,0.44,2.07,0.15,0.52,0.08,0.0,0.0,0.85,1.31,0.86
9.44,0,0,0,0,0,0,0,0,0,0,0,0.192,-0.257,0.109,2.4453006791474703,-0.039520883704741994,0.18001182336717267,0.018144295714154924,0.5222267604876183,0.9888421102413231,0.28,0.53,2.26,0.25,0.67,0.28,0.04,0.0,0.79,1.16,0.84
9.48,0,0,0,0,0,0,0,0,0,0,0,0.168,-0.233,0.144,2.2872257356825143,0.10556877451174439,-0.46512954882009383,-0.1331083253270594,0.7630387358891774,1.1875240847734754,0.25,0.47,2.43,0.34,0.78,0.41,0.15,0.0,0.62,0.88,0.77
9.52,0,0,0,0,0,0,0,0,0,0,0,0.166,-0.238,0.153,2.352082602745147,-0.07649681703766836,-0.24664206750947795,0.4798721257043825,0.7135811759054449,1.1825194475086365,0.24,0.4,2.62,0.38,0.68,0.61,0.34,0.0,0.58,0.39,0.45
9.56,0,0,0,0,0,0,0,0,0,0,0,0.18,-0.234,0.171,2.3933060410930502,-0.034126341763448045,-0.3580504560374316,-0.021957620681319876,0.7465601826137133,0.9653250947616597,0.28,0.58,2.71,0.49,0.69,0.84,0.44,0.0,0.4,0.25,0.82
9.6,0,0,0,0,0,0,0,0,0,0,0,0.178,-0.257,0.176,0.08096195888642926,0.06901421144989037,-0.23678784520196,-0.04274739285834781,0.7678655200622037,0.813529550132838,0.33,0.85,2.76,0.66,0.77,1.04,0.34,0.0,0.25,0.31,1.55
9.64,0,0,0,0,0,0,0,0,0,0,0,0.195,-0.256,0.163,0.3027822299982764,0.0699814751025548,-0.16160060892122388,-0.15029068506220816,0.580875780011273,1.0147842970546626,0.39,0.98,2.77,0.75,0.69,1.22,0.3,0.0,0.01,0.49,1.91
9.68,0,0,0,0,0,0,0,0,0,0,0,0.189,-0.222,0.169,-0.2139994204763115,0.013647246883824968,0.13785644949463313,0.14588371984818915,0.6653184115018679,1.1907924469160538,0.27,0.75,2.7,0.8,0.39,1.26,0.34,0.0,0.0,0.69,1.96
9.72,0,0,0,0,0,0,0,0,0,0,0,0.192,-0.201,0.195,0.0934205012481097,-0.0312959303299853,0.5176776376198101,0.11112473277316867,0.8170875571788877,1.4407930306259618,0.13,0.48,2.63,0.79,0.26,1.31,0.67,0.0,0.0,0.68,1.71
9.76,0,0,0,0,0,0,0,0,0,0,0,0.192,-0.206,0.202,-0.2621772345194719,-0.06415730911840496,-0.06660109632361111,0.18983180089469046,0.5926718178128116,0.9152807238517011,0.0,0.35,2.55,0.91,0.11,1.64,0.88,0.0,0.0,0.86,2.43
9.8,0,0,0,0,0,0,0,0,0,0,0,0.203,-0.194,0.206,0.19279210321952173,-0.08297059544319244,-0.2072491586752618,-0.2715616589138012,0.43911438929169055,0.8485439893293266,0.0,0.39,2.56,1.07,0.11,1.97,1.11,0.0,0.0,0.94,2.49
9.84,0,0,0,0,0,0,0,0,0,0,0,0.21,-0.184,0.218,0.033106195895262105,0.014577217927108213,-0.029547625705094165,-0.060588302487671365,0.47239526030523915,0.7497694111848903,0.0,0.35,2.52,1.01,0.0,2.35,0.96,0.01,0.0,1.0,2.29
9.88,0,0,0,0,0,0,0,0,0,0,0,0.221,-0.179,0.228,-0.07480149435672762,-0.05194202280334607,0.7789313443357407,0.1999389763002631,0.5810962676031793,1.409413072215895,0.0,0.31,2.5,0.65,0.0,2.26,0.99,0.01,0.0,0.87,1.32
9.92,0,0,0,0,0,0,0,0,0,0,0,0.244,-0.169,0.236,-0.08706611503084423,0.07301048709556134,0.20257954397389163,-0.2839083919462384,0.5792376048463274,1.7904632763411403,0.0,0.34,2.47,0.23,0.0,1.89,1.03,0.01,0.0,0.85,0.58
9.96,0,0,0,0,0,0,0,0,0,0,0,0.253,-0.167,0.24,0.12909928765864084,0.023786883605709463,-0.5570848085449842,-0.06987445471321628,0.6005465125135248,1.5286170929803453,0.0,0.39,2.51,0.04,0.0,1.52,1.26,0.0,0.0,0.94,0.15
10.0,0,0,0,0,0,0,0,0,0,0,0,0.253,-0.166,0.241,0.03324951666905361,0.02807322441348822,-0.31303556432903357,-0.13400714739825512,0.6418589646159486,1.594388038334818,0.0,0.42,2.46,0.13,0.0,1.3,1.44,0.0,0.15,1.32,0.06
10.04,0,0,0,0,0,0,0,0,0,0,0,0.252,-0.151,0.241,0.22197227510615272,0.030748091713882587,0.41176519640289455,-0.03578513859523537,0.652200897648144,1.5779731403850665,0.0,0.43,2.44,0.27,0.07,1.19,1.39,0.0,0.35,1.63,0.09
10.08,0,0,0,0,0,0,0,0,0,0,0,0.272,-0.126,0.238,0.4847015213865872,-0.062329786606076,-0.016458529408585748,0.06238997188920501,0.663674979109511,1.5951535338639655,0.0,0.44,2.44,0.56,0.16,0.8,1.26,0.0,0.65,1.83,0.14
10.12,0,0,0,0,0,0,0,0,0,0,0,0.27,-0.115,0.229,0.04582702115779503,-0.00451292172524164,0.702012823017636,-0.48355669732705053,0.6692950576660376,1.6173812896751578,0.0,0.44,2.52,0.72,0.32,0.56,0.94,0.0,0.58,1.61,0.1
10.16,0,0,0,0,0,0,0,0,0,0,0,0.254,-0.114,0.221,-0.08991444723833945,-0.09634318539728692,-0.335849636650767,-0.325240719435171,0.8055778786727235,1.5819129771536298,0.0,0.41,2.6,0.88,0.45,0.39,0.84,0.0,0.42,1.31,0.12
10.2,0,0,0,0,0,0,0,0,0,0,0,0.252,-0.111,0.214,-0.10538805412419755,0.018201149604680583,-0.26108790246527214,0.18256955715813947,0.6858303795079685,1.4930536454583716,0.0,0.39,2.67,0.83,0.56,0.45,0.88,0.0,0.12,1.06,0.07
10.24,0,0,0,0,0,0,0,0,0,0,0,0.25,-0.112,0.213,0.06833067534499342,0.003994596021107866,-0.14082048097314864,0.001983330141181108,0.5509578540608842,1.433965716715841,0.0,0.39,2.74,0.88,0.5,0.4,0.95,0.0,0.04,0.95,0.1
10.28,0,0,0,0,0,0,0,0,0,0,0,0.254,-0.11,0.207,0.15367675928262153,0.04061284466205545,-0.16933303939771296,0.2016998070279949,0.7881311785449965,1.5981005908925918,0.0,0.39,2.76,0.91,0.42,0.4,0.98,0.0,0.0,0.85,0.07
10.32,0,0,0,0,0,0,0,0,0,0,0,0.26,-0.106,0.203,0.06980292485783007,-0.05277118814822993,-0.2569103170865701,-0.19301462419812754,0.7649541499473022,1.9753795053156533,0.0,0.43,2.8,1.01,0.36,0.49,0.97,0.0,0.0,0.86,0.07
10.36,0,0,0,0,0,0,0,0,0,0,0,0.264,-0.104,0.2,0.026379648197715346,-0.015324129588676683,-0.09285887809116397,-0.1191489701742179,0.641435099940213,1.9642529087419796,0.0,0.54,2.83,0.96,0.42,0.57,0.87,0.0,0.0,0.84,0.02
10.4,0,0,0,0,0,0,0,0,0,0,0,0.269,-0.099,0.198,0.1043604287783053,-0.0033636376489259456,0.1822556428424202,-0.2203212509389961,0.6943755445264246,2.192416480115015,0.0,0.65,2.9,0.96,0.43,0.62,0.74,0.0,0.02,0.85,0.4
10.44,0,0,0,0,0,0,0,0,0,0,0,0.272,-0.095,0.19,0.13726863565456485,0.02202498842505045,-0.21206023469073645,-0.13404610206607467,1.0459653303966987,1.978831069110316,0.0,0.68,2.93,0.93,0.4,0.57,0.56,0.0,0.03,0.74,0.81
10.48,0,0,0,0,0,0,0,0,0,0,0,0.273,-0.096,0.189,-0.06553118865051341,0.05859141012963529,0.0030975345200163927,-0.13403449530938794,0.924580093647744,1.8494474986518605,0.0,0.74,2.94,0.9,0.3,0.58,0.58,0.0,0.03,0.78,1.51
10.52,0,0,0,0,0,0,0,0,0,0,0,0.279,-0.082,0.183,2.793071374105706,-0.05588582223238401,0.25687139726954217,0.11396979739713047,0.7806265149166692,1.5381365684433843,0.0,0.71,2.95,0.92,0.21,0.64,0.53,0.0,0.01,0.96,1.72
10.56,0,0,0,0,0,0,0,0,0,0,0,0.292,-0.062,0.179,2.7591208431872,0.035499929491549634,-0.18400671687428735,-0.0036538545846915064,0.884905046511405,1.605153762508217,0.0,0.62,2.92,1.0,0.16,0.75,0.4,0.0,0.0,1.19,1.88
10.6,0,0,0,0,0,0,0,0,0,0,0,0.292,-0.04,0.17,2.5818424812079956,0.23595737622014548,-0.09957101589515348,0.13860442830436484,0.4769602016531165,1.8144375620840392,0.0,0.36,2.72,1.31,0.14,0.75,0.17,0.0,0.0,1.08,1.96
10.64,0,0,0,0,0,0,0,0,0,0,0,0.291,0.0,0.16,2.7832083283623734,0.3013102735731599,-0.6975605861361331,0.17792485374082548,0.7226244088297329,1.696222645930185,0.0,0.17,2.36,1.5,0.12,0.68,0.01,0.0,0.0,0.64,2.13
10.68,0,0,0,0,0,0,0,0,0,0,0,0.268,0.035,0.151,2.7353846342036534,0.2979462325901337,0.24546794099437674,0.12874031639588165,0.3605373429583463,1.4275237379585881,0.0,0.06,2.06,1.7,0.11,0.58,0.0,0.0,0.0,0.19,2.32
10.72,0,0,0,0,0,0,0,0,0,0,0,0.27,0.031,0.153,2.13536288001209,0.2504251144262669,-0.4560671772225715,-0.007449100698609284,0.5223002719605254,1.0847840264785218,0.0,0.07,1.83,1.56,0.07,0.46,0.0,0.0,0.0,0.0,2.41
10.76,0,0,0,0,0,0,0,0,0,0,0,0.273,0.104,0.145,2.2535390546249627,0.18350516052115115,0.010650898690859204,0.04403331192064205,0.49491682542180965,1.0076954327396377,0.0,0.09,1.77,1.27,0.05,0.44,0.0,0.0,0.14,0.0,2.45
10.8,0,0,0,0,0,0,0,0,0,0,0,0.264,0.154,0.148,2.071883125042823,0.232786125878686,-0.020811209321728585,0.2884994628980735,0.4657825106706645,0.6985119752776641,0.02,0.15,1.71,0.92,0.0,0.43,0.0,0.0,0.37,0.0,2.32
10.84,0,0,0,0,0,0,0,0,0,0,0,0.243,0.198,0.147,2.133824048019781,0.4821170055884497,-0.6567084615707623,0.07316884626810712,0.44029795632341356,0.6229370571581979,0.06,0.31,1.75,0.71,0.0,0.47,0.0,0.07,0.66,0.0,1.96
10.88,0,0,0,0,0,0,0,0,0,0,0,0.23,0.222,0.148,2.636603224195315,0.8369508902695713,0.5899486965574884,0.06674197293401644,0.6231726523342944,0.2414930354210348,0.16,0.46,1.72,0.62,0.0,0.42,0.0,0.07,0.92,0.0,1.55
10.92,0,0,0,0,0,0,0,0,0,0,0,0.227,0.249,0.148,2.4618738029498184,0.8671132276324229,0.11756163362293513,0.08969044430344333,0.48504541867597917,0.2842060472721625,0.24,0.55,1.68,0.54,0.0,0.29,0.0,0.1,1.08,0.0,1.34
10.96,0,0,0,0,0,0,0,0,0,0,0,0.226,0.25,0.149,0.3102838214657124,0.7414596651649514,0.005596689976362942,-0.10971542886440781,-0.04109869926032875,0.3211865631252374,0.34,0.61,1.66,0.5,0.0,0.2,0.0,0.06,1.21,0.0,1.35
11.0,0,0,0,0,0,0,0,0,0,0,0,0.224,0.265,0.149,0.16848686204262214,0.5263896995799817,-0.002139204771875122,-0.22110826032152522,0.25141887343197294,0.19976699125514846,0.37,0.66,1.72,0.67,0.0,0.17,0.0,0.09,1.06,0.0,1.52
11.04,0,0,0,0,0,0,0,0,0,0,0,0.229,0.277,0.156,0.34906341332746277,0.21349415744298147,0.09449036751631544,-0.14751203633290527,0.43952811080540566,0.15166240799426287,0.37,0.66,1.78,0.83,0.09,0.11,0.0,0.14,0.91,0.0,1.67
11.08,0,0,0,0,0,0,0,0,0,0,0,0.218,0.269,0.157,0.45642663741375744,0.02494339976265693,-0.2704528332528129,0.23993734916157014,0.33431837993155916,0.40070280227222077,0.28,0.74,1.79,0.78,0.11,0.1,0.0,0.15,1.05,0.0,1.46
11.12,0,0,0,0,0,0,0,0,0,0,0,0.196,0.275,0.164,0.31006595431390227,-0.03313135847673712,-0.0021002982611321996,0.08436994244962379,0.30551711747024374,0.7004051304470081,0.15,0.8,1.76,0.6,0.11,0.04,0.0,0.12,1.66,0.1,1.11
11.16,0,0,0,0,0,0,0,0,0,0,0,0.191,0.292,0.17,0.5641364963585596,0.001343625666401416,0.1250558749469573,-0.19743406825842622,0.2737592147637441,0.7318244880137326,0.06,0.9,1.7,0.38,0.01,0.04,0.0,0.05,2.27,0.26,0.85
11.2,0,0,0,0,0,0,0,0,0,0,0,0.197,0.303,0.167,0.5022084522693357,-0.0019100734654616848,-0.06898083497204432,0.04861909493828242,0.411282962340087,0.878812189672573,0.0,0.84,1.71,0.37,0.0,0.0,0.0,0.0,2.65,0.34,0.89
11.24,0,0,0,0,0,0,0,0,0,0,0,0.178,0.318,0.176,0.5393582596821788,0.0788090022266535,0.14314954468251861,-0.32469123297327274,0.34666968070171894,0.8677741595448075,0.0,0.97,1.72,0.27,0.0,0.0,0.0,0.0,2.95,0.36,1.0
11.28,0,0,0,0,0,0,0,0,0,0,0,0.16,0.341,0.19,0.6609920245350829,0.11785566311442255,0.14910427430250972,0.07124061269515189,0.41625366158540056,0.7756356829869524,0.0,1.12,1.76,0.23,0.0,0.0,0.0,0.0,3.39,0.39,1.42
11.32,0,0,0,0,0,0,0,0,0,0,0,0.152,0.362,0.204,0.967863465136463,0.2882058483014317,0.7491726120721525,-0.018284056269340605,0.31681910690767406,0.6206006334627011,0.0,1.31,1.79,0.12,0.04,0.0,0.0,0.0,3.75,0.43,2.14
11.36,0,0,0,0,0,0,0,0,0,0,0,0.138,0.338,0.221,1.2320993177113215,0.3078121729308728,0.12532384690117582,0.012289087984424147,0.21997965722304935,0.40243274371668614,0.0,1.06,1.63,0.13,0.04,0.0,0.0,0.0,3.84,0.5,2.87
11.4,0,0,0,0,0,0,0,0,0,0,0,0.117,0.312,0.242,0.8276555786831901,0.18139556892691483,0.460467121668392,-0.4886543684442425,0.32362908097470794,0.440374874424361,0.0,0.82,1.49,0.16,0.04,0.0,0.0,0.0,3.83,0.67,3.23
11.44,0,0,0,0,0,0,0,0,0,0,0,0.123,0.317,0.241,-0.013539975836685973,0.015977096706158937,0.4449770743274851,-0.15556725240704333,0.09013822569153654,0.6983489259977442,0.0,0.41,1.27,0.14,0.0,0.0,0.0,0.0,3.72,0.89,2.75
11.48,0,0,0,0,0,0,0,0,0,0,0,0.109,0.26,0.257,-0.025869575415946068,0.018387752139305418,0.23200010240637411,0.195316336258769,0.24888408217493713,1.159797594580512,0.0,0.23,1.3,0.15,0.0,0.07,0.01,0.08,3.09,0.75,1.85
11.52,0,0,0,0,0,0,0,0,0,0,0,0.075,0.202,0.267,0.16090956247639487,-0.02839262610477088,-0.32951932331728784,0.03709648049062137,0.10282316714506626,1.4521950749866759,0.0,0.03,1.26,0.19,0.0,0.44,0.02,0.54,1.8,0.41,0.76
11.56,0,0,0,0,0,0,0,0,0,0,0,0.027,0.156,0.273,0.021332361140925182,-0.08670834271943943,0.16288839888209936,0.01984162379667134,0.30791488347214324,1.8536575030611506,0.0,0.0,1.31,0.25,0.0,0.88,0.06,0.96,0.62,0.05,0.17
11.6,0,0,0,0,0,0,0,0,0,0,0,0.023,0.142,0.275,0.5553665159829441,-0.014372930387248082,-0.5563827783154538,-0.26569121073760305,0.23603129482421503,1.5327611461382435,0.0,0.0,1.34,0.32,0.0,1.36,0.05,1.11,0.0,0.0,0.0
11.64,0,0,0,0,0,0,0,0,0,0,0,0.044,0.113,0.27,0.5728825411723368,-0.014528016367380311,-0.41594667811688546,-0.27158737445481224,0.274985698670667,1.4337072466811889,0.0,0.0,1.39,0.35,0.0,1.37,0.06,0.67,0.0,0.0,0.02
11.68,0,0,0,0,0,0,0,0,0,0,0,0.062,0.133,0.251,0.41722473417679773,-0.0019062316454486361,0.024069448113929685,0.026379381850275125,0.5192347300513837,1.483533142531044,0.0,0.0,1.52,0.28,0.0,1.53,0.02,0.25,0.0,0.0,0.02
11.72,0,0,0,0,0,0,0,0,0,0,0,0.089,0.096,0.253,0.49765822166604307,0.037246591876874006,-0.3147584255270385,-0.018752514300473137,0.5223264270537188,1.4649582064431552,0.0,0.05,1.63,0.19,0.0,1.74,0.02,0.14,0.0,0.0,0.02
11.76,0,0,0,0,0,0,0,0,0,0,0,0.114,0.082,0.246,0.37095560152890616,0.016996262087075234,0.28645701866227813,-0.06249026660750519,0.20786686490803719,1.682660156718407,0.0,0.14,1.75,0.07,0.0,2.14,0.04,0.24,0.0,0.0,0.0
11.8,0,0,0,0,0,0,0,0,0,0,0,0.127,0.077,0.241,0.3295870513340728,-0.0035732126389510597,-0.08487750173230665,-0.3190183687842729,0.3733410459368597,1.499891553027507,0.0,0.2,1.81,0.07,0.0,2.26,0.27,0.27,0.0,0.0,0.0
11.84,0,0,0,0,0,0,0,0,0,0,0,0.154,0.075,0.237,0.276767228813864,0.0263756124745093,-0.6610838661433155,0.24956204280734007,0.3053994344461447,1.521656913233421,0.0,0.23,1.89,0.03,0.0,2.24,0.61,0.15,0.0,0.0,0.0
11.88,0,0,0,0,0,0,0,0,0,0,0,0.189,0.063,0.23,-0.02558942074398699,0.026964437228706464,0.22994614224587806,-0.007337015721033976,0.5111264230886599,1.4611665532801212,0.0,0.13,2.0,0.0,0.0,2.07,0.75,0.03,0.0,0.14,0.0
